amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.536129292813845,0.1008610657281889,-0.5827952980436119,1.0827576715409504,0.5868397799799816,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5361292928138452,-0.5361292928138454,False,True,False,False,False,True,False,False,False,True
-0.3759540841800678,0.7023184727539962,-1.160106143059572,-0.2199820823267083,1.605707977678527,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3759540841800681,-0.3759540841800682,False,True,False,False,False,False,True,False,False,True
-0.008219344762951,1.5042616821217392,1.7264480820202288,-0.2199820823267083,-1.224481460372988,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0082193447629512,-0.0082193447629515,False,False,True,False,False,False,False,False,True,False
-0.0884081976314413,0.6354898719733509,-1.160106143059572,1.3722553946226523,0.0208018923696786,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0884081976314415,-0.0884081976314416,False,True,False,False,True,False,False,False,False,True
-0.546760390732016,-1.7035111553492328,-0.0054844530276516,1.517004256163503,1.379292822634406,0.427827507627782,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5467603907320163,-0.5467603907320165,False,False,False,True,False,False,False,False,False,False
-0.1676858135355168,-1.436196752226652,-1.737416988075532,0.6485110869183975,1.039670090068224,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.167685813535517,-0.1676858135355172,True,False,False,False,False,False,False,True,False,False
-0.9443634528716134,-1.503025353007297,-0.5827952980436119,-0.9437263900309631,1.605707977678527,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.9443634528716136,-0.9443634528716138,False,False,False,False,False,False,False,False,False,False
0.2034913766360552,0.5686612711927057,-0.5827952980436119,-0.9437263900309631,1.039670090068224,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.2034913766360551,0.2034913766360549,False,False,False,False,False,True,False,False,False,False
-0.8679207964123834,0.6354898719733509,0.5718263919883085,1.3722553946226523,-0.9980663053288668,-0.736626030187054,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8679207964123836,-0.8679207964123838,False,True,False,False,False,False,True,False,True,False
2.3594780344411443,-0.5005963412976183,1.1491372370042687,-0.5094798054084102,1.2660852451123452,-0.154399261279636,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.3594780344411443,2.3594780344411443,False,False,True,False,False,False,True,False,False,True
-0.9663343885691668,-1.1020537483234256,-0.5827952980436119,1.0827576715409504,-0.3188208401965032,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9663343885691672,-0.9663343885691672,False,False,False,False,True,False,False,False,False,False
-0.1510810510728497,0.7023184727539962,-0.5827952980436119,-0.6542286669492612,1.039670090068224,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1510810510728499,-0.15108105107285,False,False,False,True,False,False,False,False,True,False
0.3563766895545152,1.4374330813410938,1.1491372370042687,1.517004256163503,0.5868397799799816,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.356376689554515,0.3563766895545149,True,False,False,False,False,False,False,False,False,True
-0.8540497448429603,-1.436196752226652,-1.160106143059572,1.2275065330818014,0.0208018923696786,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8540497448429605,-0.8540497448429607,True,False,False,False,False,False,True,False,True,False
-0.6145969203051075,-1.7035111553492328,-0.0054844530276516,-0.6542286669492612,1.379292822634406,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6145969203051078,-0.6145969203051079,False,False,True,False,False,False,True,False,False,False
-0.5296493855113407,1.2369472789991582,0.5718263919883085,-0.6542286669492612,-0.7716511502847456,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.529649385511341,-0.5296493855113411,False,True,False,False,False,False,True,False,True,False
0.5559375847613262,-0.2332819381750373,-0.0054844530276516,-0.3647309438675593,-1.3376890378950486,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.555937584761326,0.5559375847613257,True,False,False,False,False,False,True,False,False,True
0.0917129756678568,0.1008610657281889,-1.160106143059572,1.0827576715409504,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0917129756678566,0.0917129756678565,False,False,False,True,False,True,False,False,True,False
-0.3859776907886291,-0.701082143639554,-1.160106143059572,-0.9437263900309631,-0.2056132626744425,0.136714123174073,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.3859776907886293,-0.3859776907886295,False,False,True,False,True,False,False,False,True,False
-0.5747049909740657,1.3037758797798034,-1.160106143059572,-0.9437263900309631,-0.8848587278068062,-1.609966183548181,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.574704990974066,-0.5747049909740662,True,False,False,False,False,False,False,True,False,True
-0.7763921057645108,0.1008610657281889,1.1491372370042687,-0.5094798054084102,-1.1112738828509274,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.776392105764511,-0.7763921057645112,False,True,False,False,False,False,False,True,False,False
-0.5616439278174555,0.4350040696314152,-0.5827952980436119,-0.9437263900309631,-1.1112738828509274,0.136714123174073,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5616439278174559,-0.561643927817456,False,False,True,False,True,False,False,False,False,True
0.3784488738036703,-1.7035111553492328,0.5718263919883085,-0.2199820823267083,-1.5641041929391697,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3784488738036702,0.3784488738036701,False,False,False,False,True,False,False,False,False,False
-0.8462536063696348,-0.968396546762135,-1.160106143059572,0.2142645022958446,0.5868397799799816,1.3011676609889091,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.846253606369635,-0.8462536063696353,False,False,False,True,False,True,False,False,True,False
0.8928927644915473,0.3013468680701247,1.1491372370042687,0.6485110869183975,-0.2056132626744425,0.427827507627782,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8928927644915473,0.8928927644915465,False,True,False,False,False,False,False,False,True,False
-0.0247228586740165,-0.8347393452008446,0.5718263919883085,0.3590133638366956,-1.1112738828509274,1.592281045442618,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0247228586740167,-0.0247228586740168,False,False,False,True,False,False,False,True,True,False
-0.2699468506531621,1.3037758797798034,-0.0054844530276516,-0.3647309438675593,1.605707977678527,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2699468506531624,-0.2699468506531625,False,False,False,True,False,False,False,False,False,True
-0.7552311584797703,-0.3001105389556825,-0.5827952980436119,0.5037622253775466,0.473632202457921,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7552311584797705,-0.7552311584797706,False,False,True,False,False,False,False,False,False,False
1.0513467477480969,-1.1020537483234256,-0.0054844530276516,0.9380088100000996,-1.5641041929391697,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.051346747748097,1.051346747748096,False,False,False,False,False,False,False,False,False,False
0.0016017647424069,-1.235710949884716,-0.5827952980436119,1.3722553946226523,-0.2056132626744425,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0016017647424067,0.0016017647424065,False,True,False,False,False,False,False,True,True,False
-0.7733546492164618,1.3706044805604487,-0.5827952980436119,0.6485110869183975,0.5868397799799816,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.773354649216462,-0.7733546492164624,False,False,False,True,True,False,False,False,False,True
1.087897474876285,1.3037758797798034,0.5718263919883085,-0.2199820823267083,0.2472170474137998,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.087897474876285,1.087897474876285,False,True,False,False,False,False,True,False,False,True
-0.2644794288666742,-0.3001105389556825,-0.5827952980436119,-1.522721836194367,-0.658443572762685,1.592281045442618,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.2644794288666744,-0.2644794288666747,False,False,True,False,False,False,True,False,False,True
-0.2482796606104135,0.4350040696314152,0.5718263919883085,0.7932599484592485,0.1340094698917392,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.2482796606104137,-0.2482796606104139,True,False,False,False,False,False,True,False,False,False
0.3581991634833446,-0.5674249420782636,1.1491372370042687,0.6485110869183975,1.039670090068224,-0.445512645733345,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3581991634833444,0.3581991634833441,False,False,False,False,False,False,False,False,True,False
-0.8267126359105204,1.0364614766572224,-1.160106143059572,-1.667470697735218,0.1340094698917392,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.8267126359105207,-0.8267126359105209,True,False,False,False,False,True,False,False,True,False
-0.0178379571651058,-0.7679107444201992,-1.160106143059572,1.517004256163503,0.0208018923696786,-1.027739414640763,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.017837957165106,-0.0178379571651063,False,True,False,False,False,False,False,False,False,False
-0.2484821577136168,-0.5674249420782636,-0.0054844530276516,-0.9437263900309631,-1.5641041929391697,-0.445512645733345,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2484821577136171,-0.2484821577136172,False,False,False,False,False,False,False,False,False,False
-0.550304090038073,-1.5698539537879423,-0.5827952980436119,-0.0752332207858573,-0.3188208401965032,1.592281045442618,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5503040900380733,-0.5503040900380735,False,False,True,False,False,False,False,False,False,True
0.1263399803156139,-1.7035111553492328,0.5718263919883085,-0.6542286669492612,-0.7716511502847456,-1.027739414640763,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1263399803156138,0.1263399803156137,False,True,False,False,False,False,False,True,False,False
0.865960649765514,-1.1688823491040707,-0.0054844530276516,0.0695156407549936,0.473632202457921,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.865960649765514,0.8659606497655138,True,False,False,False,False,False,False,False,False,True
-0.544836668251585,0.1008610657281889,-1.737416988075532,-1.377972974653516,-0.8848587278068062,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5448366682515854,-0.5448366682515856,False,False,False,False,False,False,False,False,True,False
0.1413247659526549,-0.0327961358331015,0.5718263919883085,-0.2199820823267083,0.3604246249358604,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.1413247659526547,0.1413247659526543,False,False,False,False,False,False,False,True,False,False
1.1137158555347004,-1.3025395506653612,2.303758927036189,1.517004256163503,-0.4320284177185637,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,1.1137158555347004,1.1137158555347002,False,False,True,False,False,False,False,False,True,False
-0.6833446868426137,-1.7035111553492328,-0.0054844530276516,1.0827576715409504,-0.9980663053288668,0.136714123174073,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.683344686842614,-0.6833446868426141,False,False,False,True,False,False,False,True,False,True
1.2231655398160612,-1.1020537483234256,1.7264480820202288,-1.667470697735218,-0.3188208401965032,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.2231655398160617,1.223165539816061,False,True,False,False,False,True,False,False,False,False
2.2139838657896034,1.3037758797798034,0.5718263919883085,1.0827576715409504,0.8132549350241028,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.2139838657896034,2.2139838657896034,False,False,True,False,False,False,False,False,False,False
-0.8843230617718473,-0.6342535428589088,0.5718263919883085,-0.3647309438675593,0.3604246249358604,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8843230617718476,-0.8843230617718478,True,False,False,False,False,False,True,False,True,False
-0.7719371694940391,1.0364614766572224,-0.0054844530276516,1.517004256163503,1.039670090068224,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7719371694940393,-0.7719371694940396,False,False,True,False,False,True,False,False,False,True
-0.7885419319567062,1.170118678218513,-0.0054844530276516,-0.9437263900309631,0.1340094698917392,-1.027739414640763,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.7885419319567064,-0.7885419319567067,True,False,False,False,False,False,True,False,False,True
-0.6202668391947987,0.5686612711927057,1.1491372370042687,1.3722553946226523,0.5868397799799816,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6202668391947991,-0.6202668391947993,False,True,False,False,False,False,True,False,False,True
1.5976839321904874,1.2369472789991582,-0.5827952980436119,0.9380088100000996,0.0208018923696786,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5976839321904872,1.5976839321904874,True,False,False,False,False,False,False,False,False,True
-0.3049788495073258,0.1008610657281889,1.1491372370042687,1.3722553946226523,1.039670090068224,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3049788495073261,-0.3049788495073262,False,False,True,False,False,False,False,True,True,False
1.7913724114044038,-0.968396546762135,-0.0054844530276516,-0.5094798054084102,-0.3188208401965032,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.7913724114044034,1.7913724114044034,False,False,True,False,True,False,False,False,False,True
-0.9207725403484336,-0.166453337394392,-0.0054844530276516,0.2142645022958446,0.1340094698917392,0.718940892081491,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.920772540348434,-0.9207725403484344,False,False,False,True,True,False,False,False,False,False
1.659749294322286,-1.5698539537879423,1.7264480820202288,0.7932599484592485,1.2660852451123452,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.6597492943222856,1.6597492943222858,False,True,False,False,False,False,False,False,False,True
-0.8562772129781961,0.7023184727539962,1.1491372370042687,0.9380088100000996,-0.5452359952406244,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8562772129781964,-0.8562772129781966,True,False,False,False,False,True,False,False,False,False
-0.5231694782088364,1.170118678218513,0.5718263919883085,-1.088475251571814,0.8132549350241028,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.5231694782088367,-0.523169478208837,False,False,False,False,False,False,True,False,False,False
-0.904066529334165,1.704747484463675,-0.5827952980436119,0.2142645022958446,0.1340094698917392,-1.027739414640763,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9040665293341652,-0.9040665293341656,False,True,False,False,False,False,True,False,False,True
-0.5145633513226979,1.170118678218513,-1.160106143059572,-0.7989775284901122,0.9264625125461634,0.427827507627782,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5145633513226983,-0.5145633513226984,False,False,False,True,False,False,False,True,False,True
0.3894849659282477,0.3681754688507699,2.881069772052149,-1.088475251571814,-0.2056132626744425,1.0100542765352,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.3894849659282475,0.3894849659282474,False,True,False,False,False,False,False,True,False,True
0.4192520400991269,0.6354898719733509,1.1491372370042687,0.7932599484592485,-1.6773117704612304,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.4192520400991267,0.4192520400991266,False,False,False,False,False,False,False,True,False,True
-0.7674822332235675,0.4350040696314152,-0.0054844530276516,0.6485110869183975,-0.5452359952406244,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7674822332235677,-0.7674822332235679,True,False,False,False,False,False,False,False,False,True
0.5416615389854962,-0.0327961358331015,-0.0054844530276516,-1.088475251571814,-0.4320284177185637,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5416615389854961,0.5416615389854957,False,False,False,True,False,False,False,False,False,True
-0.3221911032796028,-0.8347393452008446,-0.0054844530276516,0.7932599484592485,-1.224481460372988,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.322191103279603,-0.3221911032796032,False,True,False,False,False,False,False,True,False,True
-0.9669418798787766,-0.5005963412976183,-0.0054844530276516,1.517004256163503,0.5868397799799816,0.427827507627782,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.9669418798787768,-0.9669418798787772,True,False,False,False,False,False,True,False,True,False
0.2126037462802019,-0.166453337394392,-0.0054844530276516,-1.522721836194367,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2126037462802017,0.2126037462802016,False,True,False,False,False,False,False,False,False,True
-0.094483110727539,-1.5698539537879423,-0.0054844530276516,-0.3647309438675593,0.7000473575020423,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0944831107275392,-0.0944831107275394,False,True,False,False,False,False,False,False,False,False
