amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.742473840977965,0.3013468680701247,1.7264480820202288,0.5037622253775466,0.24721704741379982,1.3011676609889091,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7424738409779652,-0.7424738409779655,True,False,False,False,False,False,True,False,False,False
-0.7600910889566485,1.0364614766572224,-0.005484453027651659,-1.0884752515718141,-0.7716511502847456,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.7600910889566488,-0.7600910889566489,False,False,True,False,False,False,False,False,False,False
0.5540138622808949,-0.7679107444201992,0.5718263919883085,0.3590133638366956,1.379292822634406,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.5540138622808948,0.5540138622808947,False,False,False,True,False,False,True,False,False,False
-0.7928956196755762,0.10086106572818894,-0.005484453027651659,0.5037622253775466,-1.4508966154171092,-0.445512645733345,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7928956196755765,-0.7928956196755768,False,False,True,False,False,False,False,False,True,False
-0.858200935458627,1.5042616821217392,-0.005484453027651659,0.06951564075499365,1.2660852451123452,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8582009354586273,-0.8582009354586275,True,False,False,False,True,False,False,False,False,True
0.21857741082469803,1.5042616821217392,-0.5827952980436119,-1.233224113112665,-0.9980663053288668,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.2185774108246979,0.2185774108246978,False,True,False,False,False,False,True,False,False,False
0.9507056874560776,-1.5698539537879423,-0.005484453027651659,0.7932599484592485,0.47363220245792104,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.9507056874560776,0.9507056874560774,False,False,False,True,False,False,False,True,True,False
-0.2969802139307971,1.1032900774378678,-0.005484453027651659,0.6485110869183975,-0.8848587278068062,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2969802139307973,-0.2969802139307975,False,False,True,False,False,False,False,True,False,False
0.39677486164356496,0.5686612711927057,1.7264480820202288,-0.6542286669492612,0.24721704741379982,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3967748616435648,0.3967748616435645,False,True,False,False,False,False,False,True,False,False
0.8036927905305125,-0.6342535428589088,1.1491372370042687,1.2275065330818014,-1.3376890378950486,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8036927905305123,0.8036927905305122,False,True,False,False,False,True,False,False,True,False
0.00939790321573231,1.3037758797798034,0.5718263919883085,-1.0884752515718141,-0.8848587278068062,-0.736626030187054,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.009397903215732119,0.009397903215731928,False,False,False,True,False,False,True,False,False,False
-0.7951230878108121,-0.7679107444201992,-0.005484453027651659,-0.07523322078585731,1.4925004001564663,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7951230878108123,-0.7951230878108125,False,False,False,True,False,False,False,True,False,False
-0.4156435164079064,1.5042616821217392,-1.7374169880755321,1.5170042561635033,-1.5641041929391697,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.4156435164079067,-0.41564351640790687,False,True,False,False,False,False,False,True,False,False
-0.4429806253403462,-1.1020537483234256,-0.005484453027651659,-0.3647309438675593,0.02080189236967862,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4429806253403465,-0.4429806253403466,False,False,False,False,False,False,False,False,True,False
-0.5293456398565358,1.704747484463675,-1.160106143059572,-0.3647309438675593,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5293456398565362,-0.5293456398565363,False,False,True,False,True,False,False,False,True,False
-0.8526322651205375,-0.8347393452008446,-0.5827952980436119,-0.2199820823267083,-1.1112738828509274,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8526322651205377,-0.8526322651205379,True,False,False,False,False,False,True,False,False,False
0.021243983753122926,1.3037758797798034,0.5718263919883085,1.3722553946226523,1.4925004001564663,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.021243983753122732,0.02124398375312266,True,False,False,False,False,False,True,False,False,True
0.11196268598818264,-0.5005963412976183,-0.5827952980436119,-0.6542286669492612,0.9264625125461634,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.11196268598818244,0.11196268598818232,False,False,False,False,False,True,False,False,False,True
-0.6358591161414496,-0.701082143639554,-1.160106143059572,-1.522721836194367,-0.658443572762685,-1.318852799094472,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.63585911614145,-0.6358591161414501,False,False,True,False,False,True,False,False,False,False
-0.2502033830908446,-0.968396546762135,1.1491372370042687,-1.0884752515718141,-0.9980663053288668,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2502033830908448,-0.25020338309084494,True,False,False,False,False,False,False,True,False,False
-0.9639044233307277,0.16768966650883418,-1.160106143059572,-0.9437263900309631,0.5868397799799816,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.963904423330728,-0.9639044233307283,False,True,False,False,False,False,False,False,False,False
1.0905299372179273,1.170118678218513,-0.5827952980436119,0.5037622253775466,1.379292822634406,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.0905299372179273,1.0905299372179276,False,False,True,False,False,False,False,True,False,True
-0.8443298838892038,1.1032900774378678,-1.160106143059572,-0.3647309438675593,0.8132549350241028,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.844329883889204,-0.8443298838892044,False,False,False,True,False,True,False,False,False,True
-0.536129292813845,0.10086106572818894,-0.5827952980436119,1.0827576715409504,0.5868397799799816,0.718940892081491,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5361292928138452,-0.5361292928138454,False,True,False,False,False,True,False,False,False,True
-0.3759540841800678,0.7023184727539962,-1.160106143059572,-0.2199820823267083,1.605707977678527,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3759540841800681,-0.3759540841800682,False,True,False,False,False,False,True,False,False,True
-0.008219344762951093,1.5042616821217392,1.7264480820202288,-0.2199820823267083,-1.224481460372988,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.008219344762951287,-0.008219344762951553,False,False,True,False,False,False,False,False,True,False
-0.08840819763144132,0.6354898719733509,-1.160106143059572,1.3722553946226523,0.02080189236967862,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.08840819763144153,-0.08840819763144166,False,True,False,False,True,False,False,False,False,True
-0.546760390732016,-1.7035111553492328,-0.005484453027651659,1.5170042561635033,1.379292822634406,0.42782750762778204,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5467603907320163,-0.5467603907320165,False,False,False,True,False,False,False,False,False,False
-0.16768581353551684,-1.4361967522266519,-1.7374169880755321,0.6485110869183975,1.039670090068224,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.16768581353551706,-0.16768581353551726,True,False,False,False,False,False,False,True,False,False
-0.9443634528716134,-1.503025353007297,-0.5827952980436119,-0.9437263900309631,1.605707977678527,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.9443634528716137,-0.9443634528716138,False,False,False,False,False,False,False,False,False,False
0.2034913766360552,0.5686612711927057,-0.5827952980436119,-0.9437263900309631,1.039670090068224,-1.318852799094472,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.2034913766360551,0.2034913766360549,False,False,False,False,False,True,False,False,False,False
-0.8679207964123834,0.6354898719733509,0.5718263919883085,1.3722553946226523,-0.9980663053288668,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8679207964123836,-0.8679207964123838,False,True,False,False,False,False,True,False,True,False
2.3594780344411443,-0.5005963412976183,1.1491372370042687,-0.5094798054084102,1.2660852451123452,-0.154399261279636,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.3594780344411443,2.3594780344411443,False,False,True,False,False,False,True,False,False,True
-0.9663343885691668,-1.1020537483234256,-0.5827952980436119,1.0827576715409504,-0.3188208401965032,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9663343885691671,-0.9663343885691673,False,False,False,False,True,False,False,False,False,False
-0.1510810510728497,0.7023184727539962,-0.5827952980436119,-0.6542286669492612,1.039670090068224,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.15108105107284991,-0.15108105107285005,False,False,False,True,False,False,False,False,True,False
0.3563766895545152,1.4374330813410938,1.1491372370042687,1.5170042561635033,0.5868397799799816,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.356376689554515,0.3563766895545149,True,False,False,False,False,False,False,False,False,True
-0.8540497448429603,-1.4361967522266519,-1.160106143059572,1.2275065330818014,0.02080189236967862,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8540497448429605,-0.8540497448429607,True,False,False,False,False,False,True,False,True,False
-0.6145969203051075,-1.7035111553492328,-0.005484453027651659,-0.6542286669492612,1.379292822634406,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6145969203051078,-0.6145969203051079,False,False,True,False,False,False,True,False,False,False
-0.5296493855113407,1.2369472789991582,0.5718263919883085,-0.6542286669492612,-0.7716511502847456,1.0100542765352,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.529649385511341,-0.5296493855113411,False,True,False,False,False,False,True,False,True,False
0.5559375847613262,-0.2332819381750373,-0.005484453027651659,-0.3647309438675593,-1.3376890378950486,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.555937584761326,0.5559375847613257,True,False,False,False,False,False,True,False,False,True
0.09171297566785683,0.10086106572818894,-1.160106143059572,1.0827576715409504,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.09171297566785662,0.09171297566785658,False,False,False,True,False,True,False,False,True,False
-0.3859776907886291,-0.701082143639554,-1.160106143059572,-0.9437263900309631,-0.20561326267444258,0.13671412317407303,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.38597769078862937,-0.3859776907886295,False,False,True,False,True,False,False,False,True,False
-0.5747049909740657,1.3037758797798034,-1.160106143059572,-0.9437263900309631,-0.8848587278068062,-1.609966183548181,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.574704990974066,-0.5747049909740662,True,False,False,False,False,False,False,True,False,True
-0.7763921057645108,0.10086106572818894,1.1491372370042687,-0.5094798054084102,-1.1112738828509274,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.776392105764511,-0.7763921057645112,False,True,False,False,False,False,False,True,False,False
-0.5616439278174555,0.4350040696314152,-0.5827952980436119,-0.9437263900309631,-1.1112738828509274,0.13671412317407303,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5616439278174559,-0.561643927817456,False,False,True,False,True,False,False,False,False,True
0.37844887380367037,-1.7035111553492328,0.5718263919883085,-0.2199820823267083,-1.5641041929391697,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3784488738036702,0.3784488738036701,False,False,False,False,True,False,False,False,False,False
-0.8462536063696348,-0.968396546762135,-1.160106143059572,0.21426450229584462,0.5868397799799816,1.3011676609889091,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.846253606369635,-0.8462536063696353,False,False,False,True,False,True,False,False,True,False
0.8928927644915473,0.3013468680701247,1.1491372370042687,0.6485110869183975,-0.20561326267444258,0.42782750762778204,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8928927644915473,0.8928927644915465,False,True,False,False,False,False,False,False,True,False
-0.024722858674016582,-0.8347393452008446,0.5718263919883085,0.3590133638366956,-1.1112738828509274,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.02472285867401678,-0.024722858674016867,False,False,False,True,False,False,False,True,True,False
-0.26994685065316215,1.3037758797798034,-0.005484453027651659,-0.3647309438675593,1.605707977678527,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2699468506531624,-0.26994685065316254,False,False,False,True,False,False,False,False,False,True
-0.7552311584797703,-0.30011053895568257,-0.5827952980436119,0.5037622253775466,0.47363220245792104,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7552311584797705,-0.7552311584797706,False,False,True,False,False,False,False,False,False,False
1.0513467477480969,-1.1020537483234256,-0.005484453027651659,0.9380088100000995,-1.5641041929391697,-1.318852799094472,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.051346747748097,1.051346747748096,False,False,False,False,False,False,False,False,False,False
0.0016017647424069136,-1.235710949884716,-0.5827952980436119,1.3722553946226523,-0.20561326267444258,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0016017647424067217,0.0016017647424065185,False,True,False,False,False,False,False,True,True,False
-0.7733546492164618,1.3706044805604487,-0.5827952980436119,0.6485110869183975,0.5868397799799816,0.718940892081491,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.773354649216462,-0.7733546492164624,False,False,False,True,True,False,False,False,False,True
1.087897474876285,1.3037758797798034,0.5718263919883085,-0.2199820823267083,0.24721704741379982,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.087897474876285,1.087897474876285,False,True,False,False,False,False,True,False,False,True
-0.26447942886667425,-0.30011053895568257,-0.5827952980436119,-1.522721836194367,-0.658443572762685,1.592281045442618,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.26447942886667447,-0.2644794288666747,False,False,True,False,False,False,True,False,False,True
-0.2482796606104135,0.4350040696314152,0.5718263919883085,0.7932599484592485,0.13400946989173923,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.24827966061041376,-0.24827966061041393,True,False,False,False,False,False,True,False,False,False
0.3581991634833446,-0.5674249420782636,1.1491372370042687,0.6485110869183975,1.039670090068224,-0.445512645733345,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3581991634833444,0.35819916348334413,False,False,False,False,False,False,False,False,True,False
-0.8267126359105204,1.0364614766572224,-1.160106143059572,-1.667470697735218,0.13400946989173923,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.8267126359105207,-0.8267126359105209,True,False,False,False,False,True,False,False,True,False
-0.017837957165105882,-0.7679107444201992,-1.160106143059572,1.5170042561635033,0.02080189236967862,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.017837957165106076,-0.01783795716510639,False,True,False,False,False,False,False,False,False,False
-0.24848215771361687,-0.5674249420782636,-0.005484453027651659,-0.9437263900309631,-1.5641041929391697,-0.445512645733345,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2484821577136171,-0.24848215771361729,False,False,False,False,False,False,False,False,False,False
-0.550304090038073,-1.5698539537879423,-0.5827952980436119,-0.07523322078585731,-0.3188208401965032,1.592281045442618,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5503040900380733,-0.5503040900380735,False,False,True,False,False,False,False,False,False,True
0.12633998031561397,-1.7035111553492328,0.5718263919883085,-0.6542286669492612,-0.7716511502847456,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1263399803156138,0.12633998031561372,False,True,False,False,False,False,False,True,False,False
0.865960649765514,-1.1688823491040707,-0.005484453027651659,0.06951564075499365,0.47363220245792104,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.865960649765514,0.8659606497655138,True,False,False,False,False,False,False,False,False,True
-0.544836668251585,0.10086106572818894,-1.7374169880755321,-1.377972974653516,-0.8848587278068062,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.5448366682515854,-0.5448366682515856,False,False,False,False,False,False,False,False,True,False
0.14132476595265497,-0.03279613583310155,0.5718263919883085,-0.2199820823267083,0.3604246249358604,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.14132476595265478,0.1413247659526543,False,False,False,False,False,False,False,True,False,False
1.1137158555347004,-1.3025395506653612,2.303758927036189,1.5170042561635033,-0.43202841771856376,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,1.1137158555347004,1.1137158555347002,False,False,True,False,False,False,False,False,True,False
-0.6833446868426137,-1.7035111553492328,-0.005484453027651659,1.0827576715409504,-0.9980663053288668,0.13671412317407303,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.683344686842614,-0.6833446868426141,False,False,False,True,False,False,False,True,False,True
1.2231655398160612,-1.1020537483234256,1.7264480820202288,-1.667470697735218,-0.3188208401965032,-1.027739414640763,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.2231655398160615,1.223165539816061,False,True,False,False,False,True,False,False,False,False
2.2139838657896034,1.3037758797798034,0.5718263919883085,1.0827576715409504,0.8132549350241028,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.2139838657896034,2.2139838657896034,False,False,True,False,False,False,False,False,False,False
-0.8843230617718473,-0.6342535428589088,0.5718263919883085,-0.3647309438675593,0.3604246249358604,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8843230617718476,-0.8843230617718478,True,False,False,False,False,False,True,False,True,False
-0.7719371694940391,1.0364614766572224,-0.005484453027651659,1.5170042561635033,1.039670090068224,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7719371694940393,-0.7719371694940396,False,False,True,False,False,True,False,False,False,True
-0.7885419319567062,1.170118678218513,-0.005484453027651659,-0.9437263900309631,0.13400946989173923,-1.027739414640763,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7885419319567064,-0.7885419319567067,True,False,False,False,False,False,True,False,False,True
-0.6202668391947987,0.5686612711927057,1.1491372370042687,1.3722553946226523,0.5868397799799816,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6202668391947991,-0.6202668391947993,False,True,False,False,False,False,True,False,False,True
1.5976839321904874,1.2369472789991582,-0.5827952980436119,0.9380088100000995,0.02080189236967862,0.13671412317407303,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.5976839321904872,1.5976839321904874,True,False,False,False,False,False,False,False,False,True
-0.30497884950732584,0.10086106572818894,1.1491372370042687,1.3722553946226523,1.039670090068224,-1.318852799094472,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3049788495073261,-0.30497884950732623,False,False,True,False,False,False,False,True,True,False
1.7913724114044038,-0.968396546762135,-0.005484453027651659,-0.5094798054084102,-0.3188208401965032,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.7913724114044034,1.7913724114044034,False,False,True,False,True,False,False,False,False,True
-0.9207725403484337,-0.16645333739439205,-0.005484453027651659,0.21426450229584462,0.13400946989173923,0.718940892081491,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.920772540348434,-0.9207725403484343,False,False,False,True,True,False,False,False,False,False
1.659749294322286,-1.5698539537879423,1.7264480820202288,0.7932599484592485,1.2660852451123452,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.6597492943222856,1.6597492943222858,False,True,False,False,False,False,False,False,False,True
-0.8562772129781961,0.7023184727539962,1.1491372370042687,0.9380088100000995,-0.5452359952406244,1.0100542765352,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8562772129781964,-0.8562772129781966,True,False,False,False,False,True,False,False,False,False
-0.5231694782088364,1.170118678218513,0.5718263919883085,-1.0884752515718141,0.8132549350241028,-1.027739414640763,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.5231694782088367,-0.523169478208837,False,False,False,False,False,False,True,False,False,False
-0.904066529334165,1.704747484463675,-0.5827952980436119,0.21426450229584462,0.13400946989173923,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9040665293341653,-0.9040665293341655,False,True,False,False,False,False,True,False,False,True
-0.5145633513226979,1.170118678218513,-1.160106143059572,-0.7989775284901122,0.9264625125461634,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5145633513226983,-0.5145633513226984,False,False,False,True,False,False,False,True,False,True
0.3894849659282477,0.36817546885076996,2.8810697720521494,-1.0884752515718141,-0.20561326267444258,1.0100542765352,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.38948496592824755,0.38948496592824744,False,True,False,False,False,False,False,True,False,True
0.4192520400991269,0.6354898719733509,1.1491372370042687,0.7932599484592485,-1.6773117704612304,-1.027739414640763,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.41925204009912675,0.4192520400991266,False,False,False,False,False,False,False,True,False,True
-0.7674822332235675,0.4350040696314152,-0.005484453027651659,0.6485110869183975,-0.5452359952406244,-1.027739414640763,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7674822332235677,-0.7674822332235679,True,False,False,False,False,False,False,False,False,True
0.5416615389854962,-0.03279613583310155,-0.005484453027651659,-1.0884752515718141,-0.43202841771856376,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.5416615389854961,0.5416615389854957,False,False,False,True,False,False,False,False,False,True
-0.3221911032796028,-0.8347393452008446,-0.005484453027651659,0.7932599484592485,-1.224481460372988,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.32219110327960304,-0.32219110327960326,False,True,False,False,False,False,False,True,False,True
-0.9669418798787766,-0.5005963412976183,-0.005484453027651659,1.5170042561635033,0.5868397799799816,0.42782750762778204,1.4956914304499818,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.9669418798787769,-0.9669418798787771,True,False,False,False,False,False,True,False,True,False
0.2126037462802019,-0.16645333739439205,-0.005484453027651659,-1.522721836194367,-0.7716511502847456,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.21260374628020173,0.2126037462802016,False,True,False,False,False,False,False,False,False,True
